y_true,y_pred,true_name,pred_name,correct
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,2,Koilocytotic,Metaplastic,False
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,4,Koilocytotic,Superficial-Intermediate,False
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,2,Koilocytotic,Metaplastic,False
1,1,Koilocytotic,Koilocytotic,True
1,2,Koilocytotic,Metaplastic,False
1,2,Koilocytotic,Metaplastic,False
1,2,Koilocytotic,Metaplastic,False
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,2,Koilocytotic,Metaplastic,False
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,4,Koilocytotic,Superficial-Intermediate,False
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,2,Koilocytotic,Metaplastic,False
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,2,Koilocytotic,Metaplastic,False
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,2,Koilocytotic,Metaplastic,False
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,2,Koilocytotic,Metaplastic,False
1,2,Koilocytotic,Metaplastic,False
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,2,Koilocytotic,Metaplastic,False
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,1,Metaplastic,Koilocytotic,False
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,4,Metaplastic,Superficial-Intermediate,False
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,1,Metaplastic,Koilocytotic,False
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,4,Metaplastic,Superficial-Intermediate,False
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,1,Metaplastic,Koilocytotic,False
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,1,Metaplastic,Koilocytotic,False
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,0,Parabasal,Dyskeratotic,False
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,2,Superficial-Intermediate,Metaplastic,False
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
