class_id,dir
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/112_05.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/063_03.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/052_01.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/062_01.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/099_03.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/142_02.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/072_05.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/068_01.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/017_01.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/117_02.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/220_01.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/059_08.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/101_12.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/201_01.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/223_01.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/127_01.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/164_23.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/192_01.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/064_01.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/002_04.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/083_01.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/004_02.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/211_07.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/149_01.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/141_08.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/117_01.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/125_03.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/036_03.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/002_06.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/059_05.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/211_02.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/102_08.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/031_02.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/194_01.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/034_01.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/181_01.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/164_13.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/203_02.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/064_04.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/067_20.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/164_21.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/053_01.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/127_03.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/130_11.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/082_04.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/149_04.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/143_05.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/180_02.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/095_01.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/133_03.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/023_02.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/090_08.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/105_22.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/103_02.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/127_01.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/015_04.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/131_02.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/134_06.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/061_01.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/146_07.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/095_11.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/127_02.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/095_19.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/088_10.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/005_02.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/114_11.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/121_05.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/099_10.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/072_07.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/016_02.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/105_03.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/007_02.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/107_07.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/053_01.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/072_04.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/034_01.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/111_09.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/071_02.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/140_11.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/136_01.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/118_02.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/129_03.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/126_01.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/174_01.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/142_02.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/148_01.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/082_06.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/019_01.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/084_06.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/105_04.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/180_01.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/146_08.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/013_01.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/082_05.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/074_01.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/156_04.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/163_03.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/152_02.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/070_02.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/123_11.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/099_02.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/051_04.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/037_02.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/017_04.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/122_10.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/122_05.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/025_06.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/051_03.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/086_01.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/196_02.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/133_06.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/090_06.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/140_12.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/158_02.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/110_03.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/153_02.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/110_02.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/065_01.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/021_01.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/019_04.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/175_01.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/086_05.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/094_01.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/034_03.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/030_01.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/112_02.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/007_01.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/114_13.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/037_01.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/122_03.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/146_04.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/066_02.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/088_08.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/128_06.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/017_05.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/147_03.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/123_14.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/102_06.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/054_01.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/107_05.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/015_08.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/032_01.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/047_02.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/179_01.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/194_02.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/146_01.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/106_01.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/134_01.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/029_01.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/084_03.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/038_03.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/036_01.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/217_01.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/130_10.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/083_04.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/038_02.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/090_03.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/050_01.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/089_06.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/157_02.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/124_03.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/019_03.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/222_01.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/111_04.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/087_01.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/123_10.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/070_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/071_02.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/001_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/202_05.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/220_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/046_02.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/165_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/223_03.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/082_10.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/196_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/051_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/025_14.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/193_03.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/250_02.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/163_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/261_02.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/255_02.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/025_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/239_03.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/158_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/193_06.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/010_03.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/015_02.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/055_02.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/182_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/206_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/146_02.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/217_02.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/167_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/225_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/264_03.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/144_02.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/068_04.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/092_04.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/016_02.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/253_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/100_02.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/077_04.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/268_04.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/038_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/247_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/096_02.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/195_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/001_04.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/002_02.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/028_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/262_02.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/145_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/025_09.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/005_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/171_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/172_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/189_02.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/086_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/198_03.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/184_02.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/221_04.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/083_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/002_14.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/072_10.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/159_02.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/121_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/138_04.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/217_09.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/067_02.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/201_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/249_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/071_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/097_05.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/197_02.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/268_05.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/225_03.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/124_02.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/077_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/009_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/185_05.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/091_03.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/046_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/185_02.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/202_02.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/082_04.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/097_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/186_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/197_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/001_05.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/221_02.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/094_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/267_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/091_02.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/170_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/166_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/002_13.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/239_05.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/223_02.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/073_02.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/218_04.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/011_02.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/079_02.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/045_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/102_08.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/117_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/092_03.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/068_09.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/212_02.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/007_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/096_04.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/036_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/251_02.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/235_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/013_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/001_10.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/072_05.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/137_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/171_02.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/072_11.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/089_02.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/148_07.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/001_07.bmp
3,im_Parabasal/im_Parabasal/CROPPED/084_01.bmp
3,im_Parabasal/im_Parabasal/CROPPED/053_04.bmp
3,im_Parabasal/im_Parabasal/CROPPED/097_12.bmp
3,im_Parabasal/im_Parabasal/CROPPED/023_01.bmp
3,im_Parabasal/im_Parabasal/CROPPED/014_09.bmp
3,im_Parabasal/im_Parabasal/CROPPED/032_02.bmp
3,im_Parabasal/im_Parabasal/CROPPED/093_14.bmp
3,im_Parabasal/im_Parabasal/CROPPED/101_06.bmp
3,im_Parabasal/im_Parabasal/CROPPED/014_05.bmp
3,im_Parabasal/im_Parabasal/CROPPED/050_07.bmp
3,im_Parabasal/im_Parabasal/CROPPED/005_02.bmp
3,im_Parabasal/im_Parabasal/CROPPED/043_03.bmp
3,im_Parabasal/im_Parabasal/CROPPED/070_07.bmp
3,im_Parabasal/im_Parabasal/CROPPED/045_02.bmp
3,im_Parabasal/im_Parabasal/CROPPED/106_01.bmp
3,im_Parabasal/im_Parabasal/CROPPED/018_02.bmp
3,im_Parabasal/im_Parabasal/CROPPED/089_08.bmp
3,im_Parabasal/im_Parabasal/CROPPED/008_09.bmp
3,im_Parabasal/im_Parabasal/CROPPED/091_01.bmp
3,im_Parabasal/im_Parabasal/CROPPED/056_05.bmp
3,im_Parabasal/im_Parabasal/CROPPED/096_07.bmp
3,im_Parabasal/im_Parabasal/CROPPED/037_03.bmp
3,im_Parabasal/im_Parabasal/CROPPED/044_02.bmp
3,im_Parabasal/im_Parabasal/CROPPED/042_07.bmp
3,im_Parabasal/im_Parabasal/CROPPED/032_04.bmp
3,im_Parabasal/im_Parabasal/CROPPED/100_11.bmp
3,im_Parabasal/im_Parabasal/CROPPED/001_13.bmp
3,im_Parabasal/im_Parabasal/CROPPED/062_10.bmp
3,im_Parabasal/im_Parabasal/CROPPED/036_02.bmp
