class_id,dir
1,im_Koilocytotic/im_Koilocytotic/166.bmp
1,im_Koilocytotic/im_Koilocytotic/168.bmp
1,im_Koilocytotic/im_Koilocytotic/173.bmp
1,im_Koilocytotic/im_Koilocytotic/014.bmp
1,im_Koilocytotic/im_Koilocytotic/187.bmp
1,im_Koilocytotic/im_Koilocytotic/120.bmp
1,im_Koilocytotic/im_Koilocytotic/106.bmp
2,im_Metaplastic/im_Metaplastic/179.bmp
2,im_Metaplastic/im_Metaplastic/104.bmp
2,im_Metaplastic/im_Metaplastic/084.bmp
2,im_Metaplastic/im_Metaplastic/105.bmp
2,im_Metaplastic/im_Metaplastic/204.bmp
2,im_Metaplastic/im_Metaplastic/080.bmp
2,im_Metaplastic/im_Metaplastic/130.bmp
2,im_Metaplastic/im_Metaplastic/077.bmp
2,im_Metaplastic/im_Metaplastic/212.bmp
2,im_Metaplastic/im_Metaplastic/032.bmp
2,im_Metaplastic/im_Metaplastic/170.bmp
2,im_Metaplastic/im_Metaplastic/229.bmp
2,im_Metaplastic/im_Metaplastic/160.bmp
2,im_Metaplastic/im_Metaplastic/245.bmp
2,im_Metaplastic/im_Metaplastic/171.bmp
2,im_Metaplastic/im_Metaplastic/018.bmp
2,im_Metaplastic/im_Metaplastic/111.bmp
2,im_Metaplastic/im_Metaplastic/094.bmp
2,im_Metaplastic/im_Metaplastic/051.bmp
2,im_Metaplastic/im_Metaplastic/172.bmp
2,im_Metaplastic/im_Metaplastic/189.bmp
2,im_Metaplastic/im_Metaplastic/190.bmp
2,im_Metaplastic/im_Metaplastic/185.bmp
2,im_Metaplastic/im_Metaplastic/176.bmp
2,im_Metaplastic/im_Metaplastic/246.bmp
2,im_Metaplastic/im_Metaplastic/207.bmp
2,im_Metaplastic/im_Metaplastic/134.bmp
2,im_Metaplastic/im_Metaplastic/001.bmp
2,im_Metaplastic/im_Metaplastic/228.bmp
2,im_Metaplastic/im_Metaplastic/182.bmp
2,im_Metaplastic/im_Metaplastic/012.bmp
2,im_Metaplastic/im_Metaplastic/066.bmp
2,im_Metaplastic/im_Metaplastic/049.bmp
2,im_Metaplastic/im_Metaplastic/148.bmp
2,im_Metaplastic/im_Metaplastic/260.bmp
2,im_Metaplastic/im_Metaplastic/242.bmp
2,im_Metaplastic/im_Metaplastic/250.bmp
2,im_Metaplastic/im_Metaplastic/156.bmp
2,im_Metaplastic/im_Metaplastic/233.bmp
2,im_Metaplastic/im_Metaplastic/081.bmp
3,im_Parabasal/im_Parabasal/087.bmp
3,im_Parabasal/im_Parabasal/032.bmp
3,im_Parabasal/im_Parabasal/076.bmp
3,im_Parabasal/im_Parabasal/010.bmp
3,im_Parabasal/im_Parabasal/026.bmp
3,im_Parabasal/im_Parabasal/051.bmp
3,im_Parabasal/im_Parabasal/049.bmp
3,im_Parabasal/im_Parabasal/074.bmp
3,im_Parabasal/im_Parabasal/088.bmp
3,im_Parabasal/im_Parabasal/004.bmp
3,im_Parabasal/im_Parabasal/075.bmp
3,im_Parabasal/im_Parabasal/014.bmp
3,im_Parabasal/im_Parabasal/040.bmp
3,im_Parabasal/im_Parabasal/021.bmp
3,im_Parabasal/im_Parabasal/100.bmp
3,im_Parabasal/im_Parabasal/092.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/036.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/062.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/028.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/099.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/024.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/122.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/069.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/111.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/101.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/041.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/025.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/093.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/016.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/030.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/033.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/120.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/035.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/059.bmp
