class_id,dir
1,im_Koilocytotic/im_Koilocytotic/CROPPED/025_03.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/070_01.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/107_04.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/108_08.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/013_03.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/089_05.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/213_01.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/122_12.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/030_06.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/090_01.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/220_01.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/105_15.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/090_04.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/167_01.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/150_01.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/114_06.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/217_02.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/117_01.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/090_05.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/151_05.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/095_12.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/128_03.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/134_04.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/089_01.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/148_02.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/232_02.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/144_04.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/157_05.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/162_02.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/057_01.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/234_02.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/064_01.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/148_03.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/228_01.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/147_04.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/088_05.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/095_06.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/187_01.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/102_07.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/147_02.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/185_01.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/073_01.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/113_07.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/084_01.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/072_01.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/042_01.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/117_07.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/211_02.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/122_07.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/140_06.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/140_04.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/105_07.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/028_02.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/050_02.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/120_02.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/081_01.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/102_02.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/141_05.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/189_01.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/023_01.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/104_08.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/098_05.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/015_01.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/201_01.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/099_08.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/113_01.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/080_02.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/043_03.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/121_12.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/141_03.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/238_02.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/131_03.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/138_02.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/140_05.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/203_01.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/105_06.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/010_01.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/111_05.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/087_15.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/129_01.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/146_02.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/143_04.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/024_01.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/117_03.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/123_12.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/033_01.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/004_01.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/107_03.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/006_01.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/237_01.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/234_01.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/161_04.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/123_06.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/082_03.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/090_02.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/170_04.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/118_04.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/252_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/013_03.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/271_02.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/011_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/082_05.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/164_03.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/202_06.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/108_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/027_05.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/264_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/001_03.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/176_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/138_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/039_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/080_02.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/149_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/084_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/268_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/015_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/177_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/270_02.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/142_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/025_10.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/077_05.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/230_03.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/139_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/081_07.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/202_07.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/140_03.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/067_05.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/202_08.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/126_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/180_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/155_02.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/073_04.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/193_04.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/210_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/082_08.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/027_02.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/127_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/025_08.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/072_06.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/001_13.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/141_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/259_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/116_02.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/201_06.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/153_02.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/006_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/034_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/016_04.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/270_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/196_02.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/049_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/042_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/025_04.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/228_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/200_03.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/251_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/115_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/091_04.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/007_02.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/194_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/024_06.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/244_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/033_02.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/116_05.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/072_13.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/028_02.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/129_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/114_02.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/240_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/141_08.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/262_04.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/023_03.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/146_03.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/269_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/271_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/159_03.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/239_02.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/266_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/023_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/265_02.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/232_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/100_03.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/216_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/124_04.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/087_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/027_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/095_03.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/149_02.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/243_02.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/245_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/246_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/174_02.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/138_05.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/265_03.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/001_12.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/079_04.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/001_08.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/073_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/257_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/262_05.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/073_05.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/254_02.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/238_02.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/215_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/060_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/066_01.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/077_02.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/222_02.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/092_02.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/126_02.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/170_02.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/129_03.bmp
2,im_Metaplastic/im_Metaplastic/CROPPED/040_01.bmp
3,im_Parabasal/im_Parabasal/CROPPED/021_08.bmp
3,im_Parabasal/im_Parabasal/CROPPED/069_01.bmp
3,im_Parabasal/im_Parabasal/CROPPED/093_02.bmp
3,im_Parabasal/im_Parabasal/CROPPED/094_08.bmp
3,im_Parabasal/im_Parabasal/CROPPED/079_01.bmp
3,im_Parabasal/im_Parabasal/CROPPED/097_07.bmp
3,im_Parabasal/im_Parabasal/CROPPED/050_03.bmp
3,im_Parabasal/im_Parabasal/CROPPED/069_13.bmp
3,im_Parabasal/im_Parabasal/CROPPED/055_04.bmp
3,im_Parabasal/im_Parabasal/CROPPED/013_03.bmp
3,im_Parabasal/im_Parabasal/CROPPED/106_05.bmp
3,im_Parabasal/im_Parabasal/CROPPED/045_06.bmp
3,im_Parabasal/im_Parabasal/CROPPED/070_06.bmp
3,im_Parabasal/im_Parabasal/CROPPED/093_13.bmp
3,im_Parabasal/im_Parabasal/CROPPED/096_06.bmp
3,im_Parabasal/im_Parabasal/CROPPED/016_03.bmp
3,im_Parabasal/im_Parabasal/CROPPED/062_09.bmp
3,im_Parabasal/im_Parabasal/CROPPED/067_05.bmp
3,im_Parabasal/im_Parabasal/CROPPED/048_08.bmp
3,im_Parabasal/im_Parabasal/CROPPED/108_02.bmp
3,im_Parabasal/im_Parabasal/CROPPED/044_04.bmp
3,im_Parabasal/im_Parabasal/CROPPED/023_02.bmp
3,im_Parabasal/im_Parabasal/CROPPED/102_10.bmp
3,im_Parabasal/im_Parabasal/CROPPED/100_15.bmp
3,im_Parabasal/im_Parabasal/CROPPED/008_05.bmp
3,im_Parabasal/im_Parabasal/CROPPED/052_02.bmp
3,im_Parabasal/im_Parabasal/CROPPED/022_08.bmp
3,im_Parabasal/im_Parabasal/CROPPED/013_01.bmp
3,im_Parabasal/im_Parabasal/CROPPED/051_04.bmp
