y_true,y_pred,true_name,pred_name,correct
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,4,Koilocytotic,Superficial-Intermediate,False
1,2,Koilocytotic,Metaplastic,False
1,1,Koilocytotic,Koilocytotic,True
1,2,Koilocytotic,Metaplastic,False
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,2,Koilocytotic,Metaplastic,False
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,0,Metaplastic,Dyskeratotic,False
2,1,Metaplastic,Koilocytotic,False
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,0,Metaplastic,Dyskeratotic,False
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
2,2,Metaplastic,Metaplastic,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
3,3,Parabasal,Parabasal,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
4,4,Superficial-Intermediate,Superficial-Intermediate,True
